MAE,MSE,R2,label,tau
0.03956138133274364,0.004954543762046824,0.9485846338993753,delta_e,0.8875422872703864
0.038172683193184044,0.004757109894206049,0.9255972436538007,stability,0.861653678876193
0.03965274288808574,0.004716220321029541,0.9516753966895201,delta_e,0.88685107857336
0.037962895177047366,0.004418350995326158,0.9321231440796653,stability,0.8627893101135917
0.03980458463005707,0.004622419152212704,0.9531532851650469,delta_e,0.8873546786783219
0.03774958973600829,0.004221416272402018,0.934777628763015,stability,0.8649251998237437
0.03890463391107085,0.0037215915191236727,0.9619396103227161,delta_e,0.8896731803817062
0.03701053328815336,0.0033217796422574768,0.9483147864975306,stability,0.869228111326654
0.0399897551091804,0.004676819389577464,0.9523705172257155,delta_e,0.8862703961861402
0.03868006683825363,0.004292864695306313,0.9343696589687657,stability,0.8628969664409989
0.03855088102998335,0.0037041870563941652,0.9627365986835003,delta_e,0.8914291270654745
0.03736850587313302,0.0034440197729123006,0.9467923999541235,stability,0.8653506196151245
0.03937827176900437,0.003913373462694491,0.9613708045410942,delta_e,0.8898779550261122
0.03816956129444835,0.003652431916560219,0.9435367415226481,stability,0.8622596491387939
0.039237106390398055,0.004107936686463811,0.9584537276428603,delta_e,0.8886421569192509
0.03832254739800661,0.0038020578843748656,0.9400066570673846,stability,0.8622580334077977
0.039721951183313293,0.004140938829669706,0.9570036647720322,delta_e,0.8869438101515963
0.03837884393649868,0.003767201095444911,0.9405055251502941,stability,0.8631872815338563
0.03963715449355735,0.003933431249522386,0.960699066725401,delta_e,0.8890525568565725
0.037315572019878965,0.003468699356623972,0.9468264755820749,stability,0.8653651850698858
0.03900198012775855,0.003932563417893224,0.9600343587521133,delta_e,0.8909072176142157
0.03774441239660153,0.0036259757345405625,0.9437447696521716,stability,0.8631765453972127
0.039125342422132184,0.0038338209858900327,0.9611989255081875,delta_e,0.88921063658241
0.03751303535465801,0.003456725905166387,0.9452752144968317,stability,0.8624704104146279
0.0393315223711061,0.004071665545069135,0.9578062088102253,delta_e,0.8886211109997406
0.03760184024332119,0.003647340454812129,0.9421786316864335,stability,0.8639912001616785
0.03942665010168013,0.004459435712195694,0.9542585962841139,delta_e,0.890063368217057
0.03776983831948945,0.00416759257119012,0.9342443716793079,stability,0.8645797446735239
0.03997706247292575,0.004112060301198163,0.9580991187097188,delta_e,0.8875499992106674
0.03770693784038522,0.0036169043392278635,0.9425600276706712,stability,0.8640900037569702
0.03929578346508032,0.004297956735771233,0.9554328460324153,delta_e,0.8879058193824145
0.038273205397588425,0.004104242381698452,0.9346218526358988,stability,0.8618100032444731
0.0394742905673722,0.004168283113364022,0.9579127404424969,delta_e,0.8893829127505716
0.037605642734444986,0.003799644456715121,0.9419675852563844,stability,0.8670110309798034
0.0395429093335494,0.004053017264607514,0.9601770826726349,delta_e,0.8915162730486109
0.037514034614095734,0.0036690629521789813,0.9431400343723448,stability,0.8671018519947703
0.04016426254701156,0.004156049582673906,0.9590673771071644,delta_e,0.8871328002532036
0.03797612722961023,0.003776417682113501,0.9437628578533844,stability,0.8657701623127655
0.03940524265836315,0.004774843936663553,0.9516844305976535,delta_e,0.8882317568028355
0.037522658034570784,0.00435519675707669,0.9339428553486869,stability,0.865094403531762
0.040180430617741236,0.004213707502084679,0.9579437200961242,delta_e,0.8875743315685322
0.03798277768947796,0.0037515875989916057,0.9423509571507571,stability,0.8647764200529814
0.03991580937620907,0.004313073469093535,0.9563067200929349,delta_e,0.8862085656602658
0.03790330736702706,0.003909550240968002,0.9397512789119832,stability,0.8656594993056546
0.03872292183278947,0.00447787805932136,0.9523644205884453,delta_e,0.8899324030715541
0.03719169694483555,0.00425844706213009,0.9316166792409375,stability,0.8643819379719059
0.039944021349093424,0.0047426985393615026,0.9526191964723597,delta_e,0.8880486648182112
0.038476791133127346,0.004439055391680044,0.9313200799045299,stability,0.8628860318188857
0.040075524142829805,0.00426120382476753,0.9570667771665591,delta_e,0.8863716836205523
0.038317130617367634,0.003961426020188893,0.9391514008386033,stability,0.8631132715836456
