MAE,MSE,R2,label,qh_size,tau
0.25881115645417524,0.10498861777100134,-0.08504318303405878,QH,1,
0.13400315576218114,0.0312854752509179,0.6766688392542549,QH+TH,1,0.6255256485078526
0.12506055043013226,0.0280277867590217,0.7103366097766781,All OQMD,1,0.651697872847218
0.2343147979594243,0.09311832220599203,0.037634718217159135,QH,5,0.20177734707143494
0.13389176592461413,0.03120032208387043,0.6775488857333898,QH+TH,5,0.6277403848994388
0.12486854937447184,0.027999407254928887,0.710629908118037,All OQMD,5,0.6539311049261736
0.2176001381208918,0.07741637164339946,0.19991225629695564,QH,25,0.3141107294589604
0.13226787854757388,0.03026146285989806,0.687251868994126,QH+TH,25,0.6328576079266606
0.1227471035828293,0.027102249906496206,0.7199019081280673,All OQMD,25,0.6551759263322586
0.188447354283795,0.061267654344634374,0.36680706824683695,QH,130,0.43481078471462997
0.1288312139115752,0.028977531765064853,0.7005211234286675,QH+TH,130,0.6442091488030965
0.12135883727785114,0.026572469037108883,0.7253771218515623,All OQMD,130,0.6617060960109895
0.14159546967129932,0.03536884309039486,0.6344677842055164,QH,662,0.614347380292305
0.12365745869442075,0.027201831181713782,0.718872749099911,QH+TH,662,0.6598879307514692
0.11361456911646091,0.02338537939748463,0.758315262772091,All OQMD,662,0.6863844265531489
0.10146491559427899,0.01865803690651315,0.8071717088573602,QH,3362,0.7267491854967624
0.10389051013467301,0.019837898706266722,0.7949779965300177,QH+TH,3362,0.7208949443736454
0.09771888499396031,0.017518889627492023,0.8189446421125599,All OQMD,3362,0.7328801255752696
0.07103613564173177,0.010193603628365352,0.8946504834301755,QH,17061,0.8076773386816282
0.07502038467177458,0.011325451909997343,0.8829529843270603,QH+TH,17061,0.7978131601997295
0.07192784424695786,0.010440958350897794,0.8920941057849291,All OQMD,17061,0.8037614338328498
0.037465878598821424,0.00406516408459435,0.9579870782990505,QH,86569,0.8944313491359822
0.040475181291070327,0.0047167699650498916,0.9512528195420172,QH+TH,86569,0.8870619242984608
0.039853499255055484,0.0044088721315887576,0.9544349020606827,All OQMD,86569,0.8872903083345451
0.33374143622870445,0.18095122689223214,-0.8582225016095917,QH,1,
0.13311871189080934,0.03121242494898586,0.6794736826816401,QH+TH,1,0.6232645342610128
0.12450658171715216,0.028072325405893668,0.7117199610212892,All OQMD,1,0.649461267586782
0.248231205194447,0.10427030691941472,-0.07077157693321157,QH,5,-0.07853001344979972
0.13316462134038118,0.03113656710710454,0.6802526812611378,QH+TH,5,0.6223126129501826
0.12564809960407075,0.02849855213820114,0.7073429577902861,All OQMD,5,0.6455806770192809
0.22130133723095052,0.08721534722635757,0.10436904195056074,QH,25,0.23453631539059056
0.1347465629670202,0.03193860318582591,0.6720164205063524,QH+TH,25,0.6180740629972967
0.1255723198234427,0.028645776534748504,0.7058310825123519,All OQMD,25,0.6472298861695639
0.18359663351484493,0.05794957705661731,0.40490479177851957,QH,130,0.4666119206171603
0.13087454981405325,0.030330404061670906,0.6885313226205747,QH+TH,130,0.6267371548853473
0.12163831792620176,0.02713286192025882,0.7213674899075506,All OQMD,130,0.6557989143321028
0.1350407117476323,0.03208928963404445,0.6704689927625544,QH,662,0.6359482295149745
0.12243552626015868,0.027240126595360174,0.7202659685952917,QH+TH,662,0.6565561315220733
0.11520341265807538,0.024357963790825127,0.7498634455987436,All OQMD,662,0.6770199048366274
0.10269247941928338,0.019316549998954654,0.8016346809137598,QH,3362,0.7191474807918294
0.10558142891748702,0.020887688072472967,0.7855003657643741,QH+TH,3362,0.7098426439212234
0.09826161656046739,0.018051180137410756,0.8146290042458688,All OQMD,3362,0.727346503263246
0.07187236106854843,0.010674187173291884,0.8903847454783136,QH,17061,0.8034951007405583
0.07656270745853616,0.011997246619973189,0.8767979968443596,QH+TH,17061,0.792627020662297
0.07248572030253392,0.010675443263076106,0.8903718464538573,All OQMD,17061,0.8032657588007427
0.036552632132913224,0.00395832052379678,0.95935125507448,QH,86569,0.8962865554385169
0.039955476632284014,0.004626568904969343,0.9524888855847247,QH+TH,86569,0.8873974093215079
0.03945122732467106,0.004352640477780112,0.9553019086074241,All OQMD,86569,0.887283237619531
0.2443023970203626,0.10353942373224354,-0.07250896205653068,QH,1,
0.13357841682212093,0.03132526136996073,0.6755185382823057,QH+TH,1,0.6209137799172151
0.12753518552700988,0.02888516950593524,0.7007941318492186,All OQMD,1,0.6402377706125342
0.22337576731378408,0.08672825415819047,0.10162886275356786,QH,5,0.23697970164379947
0.1318400798708217,0.030593227362463636,0.6831012831467267,QH+TH,5,0.6280678434324375
0.12743304925944715,0.028865514511254815,0.7009977273221704,All OQMD,5,0.6393171604352055
0.22364573118300632,0.08717294724230171,0.09702252730295491,QH,25,0.30090129912583147
0.13383971352297627,0.03125416872992365,0.676254948538685,QH+TH,25,0.6220939407040079
0.125254702335065,0.02787688625434885,0.7112383934129531,All OQMD,25,0.6463621177858788
0.18943458603170202,0.0599620636012531,0.3788853725702096,QH,130,0.44313811331587993
0.12961195776194223,0.029509118542714527,0.6943309808127314,QH+TH,130,0.6367665511570576
0.12312240297379805,0.0268208742254617,0.7221770515993253,All OQMD,130,0.649949549826763
0.1400286493442739,0.03443386544826075,0.6433181877947067,QH,662,0.6093096045739025
0.12430963065475661,0.027489316585714525,0.7152530182587176,QH+TH,662,0.6530922938281631
0.11535138896866848,0.023957009087017426,0.7518422836083987,All OQMD,662,0.6729510098263869
